price,bathrooms,sqft_living,sqft_lot,floors,view,condition,yr_built,zipcode,total_pop,avg_income,city,violent_crime,robbery,prop_crime,crime_rate_per_capita,age_of_house
435000.0,2.5,2180,6500,2.0,0,3,1945,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,80
508000.0,1.0,820,5040,1.0,0,3,1953,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,72
2400000.0,4.5,5480,10800,2.0,3,4,1999,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,26
234500.0,2.5,1960,7875,1.0,0,3,1978,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,47
234500.0,2.5,1960,7875,1.0,0,3,1978,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,47
355000.0,1.0,1270,3200,1.0,0,4,1920,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,105
230000.0,2.0,1710,5200,1.0,0,5,1977,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,48
345000.0,1.75,1930,9000,1.0,1,4,1951,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,74
430000.0,1.75,1200,4500,1.0,0,5,1906,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,119
500000.0,1.5,1680,17409,1.0,0,3,1962,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,63
378000.0,1.0,1300,6075,1.0,0,5,1954,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,71
410000.0,1.75,870,4000,1.0,0,3,1941,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,84
750000.0,2.25,1890,5400,2.0,0,5,1905,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,120
485000.0,1.75,2050,8913,1.0,0,3,1968,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,57
105000.0,1.0,880,18109,1.0,0,4,1970,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,55
1025000.0,2.75,2780,4000,2.0,2,5,1904,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,121
360000.0,1.0,1160,10988,1.0,0,3,1965,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,60
294000.0,2.75,2300,7600,1.0,0,4,1969,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,56
400000.0,2.5,3140,12792,2.0,0,4,1977,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,48
325000.0,1.75,2300,6200,1.0,0,4,1970,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,55
770000.0,2.5,2900,23550,1.0,0,3,1987,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,38
770000.0,2.5,2900,23550,1.0,0,3,1987,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,38
325000.0,1.0,1150,7486,1.0,0,3,1970,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,55
640000.0,2.0,2560,7798,1.0,0,4,1947,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,78
415000.0,2.0,1410,4303,1.5,0,4,1900,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,125
156000.0,1.0,970,8580,1.0,0,3,1959,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,66
415000.0,1.0,880,5100,1.0,0,4,1941,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,84
615000.0,1.75,1900,3783,1.5,0,5,1927,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,98
717000.0,2.5,2540,4241,2.0,0,3,2009,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,16
548000.0,1.75,1690,7794,1.0,0,3,1968,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,57
425000.0,1.5,1120,6653,1.0,0,4,1937,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,88
325250.0,2.75,2130,9339,1.0,0,3,1991,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,34
1225000.0,2.5,3420,79279,2.0,0,3,1990,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,35
557500.0,1.75,1900,11165,1.0,0,4,1959,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,66
557500.0,1.75,1900,11165,1.0,0,4,1959,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,66
249950.0,3.0,1790,2003,2.0,0,3,2006,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,19
260000.0,2.75,2250,7345,1.0,0,4,1984,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,41
1989000.0,2.5,2880,13500,1.0,4,5,1950,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,75
1989000.0,2.5,2880,13500,1.0,4,5,1950,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,75
442900.0,1.75,1780,2788,1.0,0,4,1943,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,82
475000.0,2.25,1580,12177,1.0,0,3,1981,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,44
365000.0,2.75,3260,9253,2.0,0,3,2004,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,21
780000.0,2.5,3180,9603,2.0,2,3,2002,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,23
930000.0,1.75,2460,4240,1.0,0,4,1925,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,100
2888000.0,6.25,8670,64033,2.0,4,3,1965,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,60
350000.0,1.0,1020,4980,1.0,0,4,1941,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,84
357500.0,1.75,1630,9403,1.0,0,3,1983,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,42
330000.0,2.5,1940,3784,2.0,0,3,2003,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,22
279000.0,1.0,1110,6060,1.0,0,3,1949,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,76
540000.0,1.5,2993,19400,2.0,0,4,1921,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,104
322000.0,2.5,2280,7200,2.0,0,3,1994,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,31
380000.0,3.25,3800,15500,1.0,0,3,1965,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,60
320000.0,1.0,850,8400,1.0,0,4,1941,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,84
412000.0,1.0,1000,3844,1.0,0,5,1928,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,97
887200.0,1.0,1400,5100,1.5,0,3,1900,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,125
395000.0,1.75,1540,5120,1.0,0,5,1943,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,82
895000.0,3.0,3570,10273,1.5,3,3,1935,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,90
390000.0,1.0,1160,3750,1.5,0,3,1910,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,115
165000.0,1.0,1010,7690,1.0,0,4,1958,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,67
255000.0,1.0,1010,7690,1.0,0,4,1958,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,67
589000.0,2.25,2390,57599,2.0,0,3,1981,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,44
335750.0,3.0,2400,7260,1.0,0,3,1955,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,70
719000.0,1.75,1800,5816,1.0,0,5,1947,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,78
796000.0,3.25,2110,3000,2.0,0,3,2001,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,24
95000.0,1.0,960,7000,1.0,0,3,1918,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,107
525000.0,3.0,2600,5238,1.5,3,3,1989,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,36
417000.0,1.5,1340,10224,1.0,0,4,1956,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,69
417000.0,1.5,1340,10224,1.0,0,4,1956,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,69
410000.0,1.0,1410,5000,1.0,0,3,1925,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,100
325000.0,1.5,1180,834,3.0,0,3,2009,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,16
314950.0,1.0,1040,16986,1.0,0,4,1968,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,57
1045000.0,2.25,2630,4000,2.0,0,5,1909,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,116
657000.0,2.5,2640,25038,2.0,0,4,1995,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,30
234950.0,2.5,1720,3132,2.0,0,3,1999,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,26
410000.0,1.75,2320,7500,1.0,0,3,1955,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,70
625000.0,1.75,1840,5664,2.0,0,3,1948,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,77
706000.0,2.5,2890,15891,2.0,0,3,1990,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,35
485000.0,1.75,2200,7706,2.0,2,3,1908,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,117
685000.0,2.75,1660,5150,1.5,0,5,1928,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,97
557000.0,1.5,1450,3840,1.0,0,3,1947,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,78
246000.0,1.75,1440,11325,1.0,0,4,1966,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,59
246000.0,1.75,1440,11325,1.0,0,4,1966,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,59
194000.0,2.0,1760,7700,1.0,0,4,1962,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,63
720000.0,2.5,3170,7187,2.0,0,3,2005,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,20
449000.0,1.0,1250,4576,1.0,0,3,1925,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,100
925000.0,2.5,3280,209088,2.0,0,3,1994,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,31
570000.0,3.0,2460,10401,1.0,0,5,1947,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,78
1000000.0,2.0,1780,15648,1.5,0,5,1918,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,107
1000000.0,2.0,1780,15648,1.5,0,5,1918,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,107
406000.0,1.0,1580,8475,1.5,2,4,1928,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,97
574800.0,1.5,1630,2946,1.5,0,4,1932,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,93
309000.0,2.0,2240,9240,1.0,0,3,1968,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,57
525000.0,1.5,1940,5625,1.0,0,4,1941,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,84
479000.0,2.5,2050,6705,1.0,0,4,1973,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,52
333000.0,1.75,1880,9880,1.0,0,4,1967,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,58
310000.0,1.0,860,12160,1.0,0,4,1921,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,104
666000.0,2.5,2140,2868,2.0,0,3,2007,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,18
2230000.0,3.0,3620,28064,2.0,4,5,1977,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,48
310000.0,2.75,2370,7320,2.0,0,3,1989,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,36
610000.0,3.0,2110,5000,1.5,2,4,1930,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,95
438000.0,2.25,1820,9150,1.0,0,3,1961,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,64
855000.0,2.0,3120,9400,1.0,0,5,1978,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,47
855000.0,2.0,3120,9400,1.0,0,5,1978,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,47
229000.0,2.5,1190,3000,2.0,0,3,2002,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,23
260000.0,2.0,1170,5450,1.0,0,5,1902,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,123
277000.0,1.0,1450,6250,1.0,0,3,1964,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,61
283000.0,2.0,2100,8160,1.0,0,3,1959,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,66
334000.0,1.75,1680,8367,1.0,0,3,1914,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,111
267000.0,1.75,2000,7350,1.0,0,3,1963,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,62
385000.0,1.0,1030,3000,1.0,0,3,1924,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,101
640000.0,1.75,2020,6565,1.0,0,3,1956,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,69
335000.0,2.5,1750,8476,1.0,0,4,1983,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,42
415000.0,2.5,1710,4920,2.0,0,3,1990,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,35
1098000.0,3.25,3560,107362,1.5,0,4,1963,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,62
1098000.0,3.25,3560,107362,1.5,0,4,1963,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,62
1442500.0,2.5,2720,16637,1.0,3,3,1953,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,72
180000.0,1.0,1010,10215,1.0,0,3,1955,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,70
592500.0,1.5,2080,4400,1.5,0,3,1925,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,100
418900.0,1.5,1470,11112,1.0,0,3,1954,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,71
340000.0,1.0,1600,7324,1.0,0,4,1958,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,67
545000.0,2.0,1340,7200,1.5,0,4,1923,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,102
1378000.0,3.5,3680,8680,2.0,0,3,2003,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,22
183750.0,2.5,1770,3451,2.0,0,3,2004,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,21
625000.0,3.0,2530,5625,1.0,0,3,1976,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,49
290000.0,3.0,2390,4500,2.0,0,3,1974,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,51
560000.0,2.5,3270,24750,1.0,0,4,1979,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,46
475000.0,2.5,2300,28480,2.0,0,3,1994,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,31
620000.0,1.0,1710,4050,1.5,0,3,1909,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,116
330000.0,2.0,1170,4000,1.0,0,3,1955,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,70
620000.0,2.25,1990,6256,1.0,0,3,1960,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,65
320000.0,1.75,1710,10480,1.5,0,4,1969,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,56
525000.0,2.5,1740,2350,2.0,0,3,1996,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,29
802500.0,3.75,3320,8030,2.0,0,3,2005,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,20
569500.0,1.0,1960,3194,2.0,0,3,1907,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,118
850000.0,3.5,2820,5400,1.0,0,3,1958,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,67
630000.0,1.0,1590,4080,1.5,0,3,1922,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,103
454800.0,2.25,2490,10720,1.0,1,4,1979,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,46
177000.0,1.0,870,5200,1.0,0,5,1969,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,56
275000.0,1.75,1860,15681,1.0,0,4,1971,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,54
729000.0,1.0,1580,3840,2.0,0,3,1908,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,117
935000.0,3.25,4110,15488,2.0,2,3,1995,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,30
935000.0,3.25,4110,15488,2.0,2,3,1995,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,30
481450.0,2.0,1410,4800,1.0,0,3,1940,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,85
860000.0,2.0,2090,4190,1.5,0,4,1930,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,95
274000.0,1.75,1400,8364,1.0,0,4,1958,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,67
499000.0,3.5,1690,1432,2.0,0,3,2008,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,17
168500.0,1.0,1020,7742,1.0,0,4,1935,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,90
220000.0,1.75,1290,8250,1.0,0,3,1983,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,42
220000.0,1.75,1290,8250,1.0,0,3,1983,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,42
295000.0,2.0,1830,17321,1.0,0,4,1948,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,77
1475000.0,4.0,4770,31570,2.0,0,3,1990,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,35
1475000.0,4.0,4770,31570,2.0,0,3,1990,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,35
1295000.0,2.5,2910,19449,2.0,4,5,1985,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,40
285000.0,1.0,950,10723,1.0,0,4,1959,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,66
294950.0,1.0,1160,8950,1.0,0,3,1968,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,57
1465000.0,4.0,4930,22093,2.0,3,3,2004,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,21
565500.0,1.75,1780,5850,1.0,0,5,1944,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,81
230000.0,2.0,1410,10625,1.0,0,3,1980,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,45
569950.0,3.5,2700,443440,1.5,0,3,1948,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,77
721000.0,1.5,1790,4250,1.0,0,3,1915,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,110
438000.0,1.75,1990,9885,1.0,0,4,1978,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,47
369900.0,1.75,2150,19127,1.0,0,3,1978,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,47
405000.0,2.5,1850,9136,2.0,0,3,1997,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,28
282000.0,2.5,1680,15711,1.0,0,3,1994,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,31
380950.0,1.0,1430,7819,1.0,0,3,1944,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,81
349810.0,1.0,960,8855,1.0,0,4,1958,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,67
690000.0,2.5,2700,8810,2.0,0,3,2004,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,21
653000.0,1.5,1290,5141,1.0,0,4,1947,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,78
335000.0,1.0,2130,3825,1.5,0,3,1917,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,108
1080000.0,3.5,3740,11340,2.0,0,3,2013,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,12
475000.0,2.5,2130,8022,2.0,0,3,1985,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,40
315000.0,2.0,1210,4250,1.0,0,4,1941,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,84
405000.0,2.0,2800,29985,1.0,0,5,1954,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,71
562000.0,2.25,3040,8111,2.0,0,3,1984,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,41
242000.0,2.25,1690,7292,1.0,0,3,1985,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,40
352500.0,1.5,1470,17577,1.0,0,5,1967,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,58
239950.0,1.0,1460,6000,1.0,0,4,1941,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,84
998000.0,2.5,3030,6820,2.0,0,3,1947,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,78
515000.0,1.75,1190,4500,1.0,0,3,1922,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,103
590000.0,1.0,1840,6710,1.5,0,3,1920,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,105
289000.0,1.75,1580,9750,1.0,0,5,1954,98148,5380,62004.2750929368,Seattle,183.1,210.02,2209.8,0.03403345724907063,71
424000.0,1.5,1230,7200,1.0,0,3,1953,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,72
199000.0,2.0,1440,9477,1.0,0,3,1943,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,82
244000.0,1.0,910,5250,1.0,0,4,1971,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,54
240000.0,1.0,670,10920,1.0,0,3,1942,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,83
797000.0,2.75,2650,8610,2.0,0,3,1959,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,66
797000.0,2.75,2650,8610,2.0,0,3,1959,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,66
415000.0,1.75,1640,6435,1.0,0,3,1972,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,53
378510.0,1.0,770,5185,1.0,0,3,1947,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,78
1195000.0,3.5,3960,6654,2.0,0,3,2006,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,19
379900.0,1.5,1140,7620,1.0,0,4,1925,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,100
620000.0,2.5,2480,9041,2.0,0,3,2004,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,21
524500.0,1.5,1580,3172,1.0,0,4,1946,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,79
270000.0,2.75,1990,7252,1.0,0,3,1999,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,26
270000.0,2.75,1990,7252,1.0,0,3,1999,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,26
236000.0,2.25,1830,9485,1.0,0,4,1989,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,36
308500.0,2.0,840,14564,1.5,0,5,1942,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,83
299000.0,2.25,2050,26000,2.0,0,4,1977,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,48
110000.0,1.0,800,15000,1.0,0,3,1927,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,98
295950.0,1.0,1190,6200,1.0,0,3,1948,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,77
270000.0,1.75,1300,4127,1.0,0,4,1918,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,107
